language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stanza,5,ndd,False,decreasing,0.0,-2.4784378317039627e-05,decreasing,0.0,-2.4784378317039627e-05
de,balance,stanza,5,mdd,False,increasing,2.220446049250313e-16,0.0,increasing,0.0,0.0
de,balance,stanza,5,height,False,decreasing,5.733786778705507e-10,0.0,decreasing,3.088087208169554e-08,0.0
de,balance,stanza,5,left_child_ratio,False,no trend,0.8894560219709684,0.0,no trend,0.9729230692198674,0.0
de,balance,stanza,5,k_ary,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,stanza,5,num_leaves,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,stanza,5,n_num_crossing,False,no trend,0.19588546479626912,0.0,no trend,0.9154904511961364,0.0
de,balance,stanza,5,degree_var,False,increasing,0.0,5.847229101315278e-05,increasing,0.0,5.847229101315278e-05
de,balance,stanza,5,degree_mean,False,increasing,0.04126186155803535,0.0,increasing,0.04953117508800031,0.0
de,balance,stanza,5,depth_var,False,decreasing,0.0,-1.3344026738283132e-19,decreasing,0.0,-1.3344026738283132e-19
de,balance,stanza,5,depth_mean,False,decreasing,5.022648963404208e-13,0.0,decreasing,0.0,0.0
de,balance,stanza,5,topo_edit_distance,False,decreasing,9.345161308571548e-06,0.0,decreasing,0.014314229740113316,0.0
de,balance,stanza,5,tree_edit_distance,False,no trend,0.5527441128484489,0.0,no trend,0.9789165054951725,0.0
de,balance,stanza,5,root_distance,False,no trend,0.8146031654088635,0.0,no trend,0.9962877602235196,0.0
de,balance,stanza,5,longest_path,False,increasing,0.018158137101852212,0.0,increasing,0.040396350175094575,0.0
de,balance,stanza,5,num_crossing,False,no trend,0.19553229352318557,0.0,no trend,0.9154218470499054,0.0
de,balance,stanza,10,ndd,False,decreasing,4.230325287823966e-05,-2.0117719123671802e-05,decreasing,4.37326990241349e-05,-2.0117719123671802e-05
de,balance,stanza,10,mdd,False,increasing,1.5523715646281744e-10,5.35714285714287e-05,increasing,8.93534135570917e-11,5.35714285714287e-05
de,balance,stanza,10,height,False,no trend,0.4276036402265877,0.0,no trend,0.49790108313490533,0.0
de,balance,stanza,10,left_child_ratio,False,increasing,0.023709043645738337,0.0,increasing,0.024660122393716843,0.0
de,balance,stanza,10,k_ary,False,increasing,2.9405326712916846e-05,0.0,increasing,5.4114332644905616e-05,0.0
de,balance,stanza,10,num_leaves,False,increasing,1.948181860278453e-08,0.0,increasing,2.859763759133216e-09,0.0
de,balance,stanza,10,n_num_crossing,False,no trend,0.11598445461933093,0.0,no trend,0.7270244820643936,0.0
de,balance,stanza,10,degree_var,False,increasing,8.36704947326794e-07,3.4042009561023675e-05,increasing,7.50853076603164e-07,3.4042009561023675e-05
de,balance,stanza,10,degree_mean,False,increasing,0.001651170573090166,0.0,increasing,1.0385242251276239e-05,0.0
de,balance,stanza,10,depth_var,False,no trend,0.13919024911978273,0.0,no trend,0.14452364138651097,0.0
de,balance,stanza,10,depth_mean,False,decreasing,0.034568490772526994,0.0,decreasing,0.03430929733356236,0.0
de,balance,stanza,10,topo_edit_distance,False,decreasing,0.03629468570110661,0.0,decreasing,0.048606356257963945,0.0
de,balance,stanza,10,tree_edit_distance,False,no trend,0.44647492522834265,0.0,no trend,0.4570733687087829,0.0
de,balance,stanza,10,root_distance,False,no trend,0.1216425115548938,0.0,no trend,0.1190020148324511,0.0
de,balance,stanza,10,longest_path,False,increasing,0.0010834876972556362,0.0,increasing,0.0005733098013922522,0.0
de,balance,stanza,10,num_crossing,False,no trend,0.11726567908263319,0.0,no trend,0.727968726483565,0.0
