language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stanza,34.317376543209875,ndd,False,decreasing,4.440892098500626e-16,-2.366875491722339e-06,decreasing,True,-2.366875491722339e-06
de,balance,stanza,34.317376543209875,mdd,False,increasing,1.6183376860823273e-09,4.1339692481168245e-06,increasing,True,4.1339692481168245e-06
de,balance,stanza,34.317376543209875,height,False,no trend,0.8628852376944995,0.0,increasing,True,0.0
de,balance,stanza,34.317376543209875,left_child_ratio,False,decreasing,0.0,-4.090663989141129e-07,decreasing,True,-4.090663989141129e-07
de,balance,stanza,34.317376543209875,k_ary,False,decreasing,1.9092121217312297e-08,0.0,decreasing,True,0.0
de,balance,stanza,34.317376543209875,num_leaves,False,decreasing,0.005567500606411757,0.0,decreasing,True,0.0
de,balance,stanza,34.317376543209875,n_num_crossing,False,no trend,0.25711431857685163,0.0,no trend,False,0.0
de,balance,stanza,34.317376543209875,degree_var,False,decreasing,7.613212948953674e-09,-2.4468139835508328e-06,decreasing,True,-2.4468139835508328e-06
de,balance,stanza,34.317376543209875,degree_mean,False,no trend,0.11398320273877349,0.0,decreasing,True,0.0
de,balance,stanza,34.317376543209875,depth_var,False,no trend,0.5749205485335307,-4.302814975771464e-08,no trend,False,-4.302814975771464e-08
de,balance,stanza,34.317376543209875,depth_mean,False,no trend,0.40477052874631436,0.0,increasing,True,0.0
de,balance,stanza,34.317376543209875,topo_edit_distance,False,no trend,0.17347095239561172,0.0,increasing,True,0.0
de,balance,stanza,34.317376543209875,tree_edit_distance,False,no trend,0.2752276284301449,0.0,no trend,False,0.0
de,balance,stanza,34.317376543209875,root_distance,False,no trend,0.17666561326487384,0.0,no trend,False,0.0
de,balance,stanza,34.317376543209875,longest_path,False,increasing,0.0064116473079181,0.0,increasing,True,0.0
de,balance,stanza,34.317376543209875,num_crossing,False,no trend,0.27655380408395147,0.0,no trend,False,0.0
de,balance,stanza,5.0,ndd,False,decreasing,0.0,-2.4877064592311723e-05,decreasing,0.0,-2.4877064592311723e-05
de,balance,stanza,5.0,mdd,False,increasing,2.220446049250313e-16,0.0,increasing,0.0,0.0
de,balance,stanza,5.0,height,False,decreasing,5.471871844520138e-10,0.0,decreasing,2.981873770124821e-08,0.0
de,balance,stanza,5.0,left_child_ratio,False,no trend,0.8773711675796474,0.0,no trend,0.9612805733940859,0.0
de,balance,stanza,5.0,k_ary,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,stanza,5.0,num_leaves,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,stanza,5.0,n_num_crossing,False,no trend,0.2014759085262594,0.0,no trend,0.9165263635898915,0.0
de,balance,stanza,5.0,degree_var,False,increasing,0.0,5.86546543555005e-05,increasing,0.0,5.86546543555005e-05
de,balance,stanza,5.0,degree_mean,False,increasing,0.04126186155803535,0.0,increasing,0.04944206364686621,0.0
de,balance,stanza,5.0,depth_var,False,decreasing,0.0,-1.3312026674162548e-19,decreasing,0.0,-1.3312026674162548e-19
de,balance,stanza,5.0,depth_mean,False,decreasing,4.924949337237194e-13,0.0,decreasing,0.0,0.0
de,balance,stanza,5.0,topo_edit_distance,False,decreasing,9.326687955724111e-06,0.0,decreasing,0.014307563938045442,0.0
de,balance,stanza,5.0,tree_edit_distance,False,no trend,0.5630001718426834,0.0,no trend,0.9646002643080795,0.0
de,balance,stanza,5.0,root_distance,False,no trend,0.8237482537630829,0.0,no trend,0.9944277144291909,0.0
de,balance,stanza,5.0,longest_path,False,increasing,0.017944330523515406,0.0,increasing,0.039898351653001596,0.0
de,balance,stanza,5.0,num_crossing,False,no trend,0.20111539635856124,0.0,no trend,0.9164577511180358,0.0
de,balance,stanza,10.0,ndd,False,decreasing,4.5478721756087026e-05,-2.004729523016594e-05,decreasing,4.710382684014469e-05,-2.004729523016594e-05
de,balance,stanza,10.0,mdd,False,increasing,1.326885268326805e-10,5.380683346785033e-05,increasing,7.564882054111877e-11,5.380683346785033e-05
de,balance,stanza,10.0,height,False,no trend,0.4109048716512518,0.0,no trend,0.48211625367116273,0.0
de,balance,stanza,10.0,left_child_ratio,False,increasing,0.02153620545233137,0.0,increasing,0.022437772930355315,0.0
de,balance,stanza,10.0,k_ary,False,increasing,2.6865630244898853e-05,0.0,increasing,4.9626211092279604e-05,0.0
de,balance,stanza,10.0,num_leaves,False,increasing,1.792766557429104e-08,0.0,increasing,2.5623414501296793e-09,0.0
de,balance,stanza,10.0,n_num_crossing,False,no trend,0.11500785020292703,0.0,no trend,0.726366347804642,0.0
de,balance,stanza,10.0,degree_var,False,increasing,7.805608734923197e-07,3.4285238619697794e-05,increasing,6.986331051450634e-07,3.4285238619697794e-05
de,balance,stanza,10.0,degree_mean,False,increasing,0.001614270938852469,0.0,increasing,9.654814815629464e-06,0.0
de,balance,stanza,10.0,depth_var,False,no trend,0.12936112568350233,0.0,no trend,0.1345607634595527,0.0
de,balance,stanza,10.0,depth_mean,False,decreasing,0.031400625845947605,0.0,decreasing,0.031213053747114472,0.0
de,balance,stanza,10.0,topo_edit_distance,False,decreasing,0.03410186535229731,0.0,decreasing,0.046040619161263674,0.0
de,balance,stanza,10.0,tree_edit_distance,False,no trend,0.4516079349723219,0.0,no trend,0.46658912441952527,0.0
de,balance,stanza,10.0,root_distance,False,no trend,0.11287185908703523,0.0,no trend,0.11029980013664531,0.0
de,balance,stanza,10.0,longest_path,False,increasing,0.0010003918582293103,0.0,increasing,0.0005219939495280101,0.0
de,balance,stanza,10.0,num_crossing,False,no trend,0.11625170645325955,0.0,no trend,0.7272899295174735,0.0
de,balance,stanza,15.0,ndd,False,no trend,0.8719117546754649,-3.5600281761451956e-07,no trend,0.8675869463595063,-3.5600281761451956e-07
de,balance,stanza,15.0,mdd,False,increasing,0.0006933331987279967,3.411222923418053e-05,increasing,0.0007094111045065077,3.411222923418053e-05
de,balance,stanza,15.0,height,False,no trend,0.18414499524437677,0.0,no trend,0.2051834522387792,0.0
de,balance,stanza,15.0,left_child_ratio,False,no trend,0.18631139349373038,2.05596856412066e-18,no trend,0.18531552458384715,2.05596856412066e-18
de,balance,stanza,15.0,k_ary,False,no trend,0.5418771243034195,0.0,no trend,0.5657557918076279,0.0
de,balance,stanza,15.0,num_leaves,False,no trend,0.2194127326297315,0.0,no trend,0.23512091872973118,0.0
de,balance,stanza,15.0,n_num_crossing,False,no trend,0.17118786490201154,0.0,no trend,0.558289110569774,0.0
de,balance,stanza,15.0,degree_var,False,no trend,0.44030279218262525,0.0,no trend,0.44587966732475026,0.0
de,balance,stanza,15.0,degree_mean,False,no trend,0.07032593376741159,0.0,increasing,0.041732026862354665,0.0
de,balance,stanza,15.0,depth_var,False,no trend,0.16934384653860723,-6.945845026110323e-06,no trend,0.1605393422607606,-6.945845026110323e-06
de,balance,stanza,15.0,depth_mean,False,no trend,0.21145801289637944,0.0,no trend,0.19191297340537838,0.0
de,balance,stanza,15.0,topo_edit_distance,False,no trend,0.1370119392312612,0.0,no trend,0.1338953724841947,0.0
de,balance,stanza,15.0,tree_edit_distance,False,no trend,0.4053311498373897,0.0,no trend,0.25015688716249107,0.0
de,balance,stanza,15.0,root_distance,False,no trend,0.07557223086341702,0.0,no trend,0.0795779616823673,0.0
de,balance,stanza,15.0,longest_path,False,increasing,0.020052325491767498,0.0,increasing,0.0201682783818784,0.0
de,balance,stanza,15.0,num_crossing,False,no trend,0.17405401728067726,0.0,no trend,0.5608005338708564,0.0
de,balance,stanza,20.0,ndd,False,decreasing,0.01448104662559846,-1.639719194518035e-05,decreasing,0.015246398292913854,-1.639719194518035e-05
de,balance,stanza,20.0,mdd,False,increasing,0.0062492865615091375,2.9932950191570775e-05,increasing,0.005077746783793913,2.9932950191570775e-05
de,balance,stanza,20.0,height,False,no trend,0.4317814347993756,0.0,no trend,0.42000696562644,0.0
de,balance,stanza,20.0,left_child_ratio,False,no trend,0.4012043055856096,-1.005409104621923e-06,no trend,0.38780756316110665,-1.005409104621923e-06
de,balance,stanza,20.0,k_ary,False,decreasing,0.01384760984947686,0.0,decreasing,0.020266702165721018,0.0
de,balance,stanza,20.0,num_leaves,False,no trend,0.1274689855966522,0.0,no trend,0.19502497070069902,0.0
de,balance,stanza,20.0,n_num_crossing,False,decreasing,0.024959831541505384,0.0,no trend,0.22022876304188865,0.0
