len_group,metric,trend,vote
70.0,topo_edit_distance,increasing,4
70.0,height,increasing,3
70.0,depth_var,increasing,3
70.0,depth_mean,increasing,3
70.0,longest_path,increasing,3
70.0,left_child_ratio,decreasing,5
70.0,k_ary,decreasing,5
70.0,num_leaves,decreasing,5
70.0,degree_var,decreasing,5
70.0,degree_mean,decreasing,4
60.0,topo_edit_distance,increasing,5
60.0,mdd,increasing,4
60.0,longest_path,increasing,4
60.0,height,increasing,3
60.0,depth_var,increasing,3
60.0,depth_mean,increasing,3
60.0,left_child_ratio,decreasing,5
60.0,k_ary,decreasing,5
60.0,num_leaves,decreasing,5
60.0,degree_var,decreasing,5
60.0,degree_mean,decreasing,4
50.0,mdd,increasing,5
50.0,topo_edit_distance,increasing,5
50.0,longest_path,increasing,5
50.0,depth_mean,increasing,4
50.0,left_child_ratio,decreasing,5
50.0,k_ary,decreasing,5
50.0,num_leaves,decreasing,5
50.0,degree_var,decreasing,5
50.0,degree_mean,decreasing,3
40.0,mdd,increasing,5
40.0,depth_mean,increasing,5
40.0,longest_path,increasing,5
40.0,topo_edit_distance,increasing,4
40.0,left_child_ratio,decreasing,5
40.0,k_ary,decreasing,5
40.0,num_leaves,decreasing,5
40.0,degree_var,decreasing,5
40.0,degree_mean,decreasing,3
30.0,height,increasing,4
30.0,depth_mean,increasing,4
30.0,topo_edit_distance,increasing,4
30.0,longest_path,increasing,4
30.0,depth_var,increasing,3
30.0,ndd,decreasing,5
30.0,left_child_ratio,decreasing,4
30.0,k_ary,decreasing,4
30.0,num_leaves,decreasing,4
30.0,degree_var,decreasing,4
30.0,root_distance,decreasing,4
20.0,mdd,increasing,4
20.0,k_ary,decreasing,4
20.0,degree_var,decreasing,4
20.0,ndd,decreasing,3
20.0,num_crossing,decreasing,2
15.0,mdd,increasing,5
15.0,longest_path,increasing,3
15.0,topo_edit_distance,decreasing,3
10.0,mdd,increasing,5
10.0,k_ary,increasing,5
10.0,num_leaves,increasing,5
10.0,degree_var,increasing,5
10.0,degree_mean,increasing,5
10.0,longest_path,increasing,5
10.0,ndd,decreasing,5
10.0,topo_edit_distance,decreasing,5
10.0,depth_mean,decreasing,3
5.0,mdd,increasing,5
5.0,k_ary,increasing,5
5.0,num_leaves,increasing,5
5.0,degree_var,increasing,5
5.0,longest_path,increasing,5
5.0,ndd,decreasing,5
5.0,height,decreasing,5
5.0,depth_var,decreasing,5
5.0,depth_mean,decreasing,5
5.0,topo_edit_distance,decreasing,5
