language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stanza,34.344107744107745,ndd,mean_per_decade_group,no trend,1.0,0.0008573918761570987,no trend,False,0.0008573918761570987
en,balance,stanza,34.344107744107745,mdd,mean_per_decade_group,decreasing,0.019517481182177665,-0.003528796290742949,no trend,False,-0.003528796290742949
en,balance,stanza,34.344107744107745,height,mean_per_decade_group,increasing,0.0001863808057631644,0.033037037037036934,increasing,True,0.033037037037036934
en,balance,stanza,34.344107744107745,left_child_ratio,mean_per_decade_group,no trend,0.640428787412791,-0.00017141212092058877,no trend,False,-0.00017141212092058877
en,balance,stanza,34.344107744107745,k_ary,mean_per_decade_group,no trend,0.4362749288405292,-0.010123456790123164,no trend,False,-0.010123456790123164
en,balance,stanza,34.344107744107745,num_leaves,mean_per_decade_group,no trend,0.16112494928905186,0.04104938271604963,no trend,False,0.04104938271604963
en,balance,stanza,34.344107744107745,n_num_crossing,mean_per_decade_group,no trend,0.8762696636277618,-1.9709412962533287e-05,no trend,False,-1.9709412962533287e-05
en,balance,stanza,34.344107744107745,degree_var,mean_per_decade_group,no trend,1.0,-0.00042137292771101303,no trend,False,-0.00042137292771101303
en,balance,stanza,34.344107744107745,degree_mean,mean_per_decade_group,increasing,0.04296014602842502,7.483744954192176e-05,no trend,False,7.483744954192176e-05
en,balance,stanza,34.344107744107745,depth_var,mean_per_decade_group,increasing,0.0001863808057631644,0.04446676646113431,increasing,True,0.04446676646113431
en,balance,stanza,34.344107744107745,depth_mean,mean_per_decade_group,increasing,0.0003421570184669598,0.016209233573373744,increasing,True,0.016209233573373744
en,balance,stanza,34.344107744107745,topo_edit_distance,mean_per_decade_group,no trend,0.06170669002831275,0.038172839506172805,no trend,False,0.038172839506172805
en,balance,stanza,34.344107744107745,tree_edit_distance,mean_per_decade_group,no trend,0.3903649625488059,0.005432098765432158,no trend,False,0.005432098765432158
en,balance,stanza,34.344107744107745,root_distance,mean_per_decade_group,no trend,0.8762696636277618,0.008209876543209926,no trend,False,0.008209876543209926
en,balance,stanza,34.344107744107745,longest_path,mean_per_decade_group,no trend,0.4362749288405292,0.049753086419753956,no trend,False,0.049753086419753956
en,balance,stanza,34.344107744107745,num_crossing,mean_per_decade_group,no trend,0.35020138917929566,-0.000699588477366254,no trend,False,-0.000699588477366254
en,balance,stanza,34.344107744107745,decade,mean_per_decade_group,increasing,2.623614939456509e-05,19.990476190476198,increasing,True,19.990476190476198
en,balance,stanza,5.0,ndd,mean_per_len-decade_group,increasing,0.019517481182177665,0.007168275571757077,increasing,0.013329219804140147,0.007168275571757077
en,balance,stanza,5.0,mdd,mean_per_len-decade_group,no trend,0.16112494928905186,-0.0038984126984126454,no trend,0.11605690602054541,-0.0038984126984126454
en,balance,stanza,5.0,height,mean_per_len-decade_group,no trend,0.8147826383183654,-0.0027160493827160298,no trend,0.7847616718871391,-0.0027160493827160298
en,balance,stanza,5.0,left_child_ratio,mean_per_len-decade_group,increasing,0.0050693095567015956,0.0036069958847736636,increasing,0.004083145542308708,0.0036069958847736636
en,balance,stanza,5.0,k_ary,mean_per_len-decade_group,no trend,0.35020138917929566,0.007407407407407381,no trend,0.3158398673290108,0.007407407407407381
en,balance,stanza,5.0,num_leaves,mean_per_len-decade_group,no trend,0.24147691993853204,0.012500000000000011,no trend,0.20950743952306716,0.012500000000000011
en,balance,stanza,5.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7540495747152294,-6.349206349206349e-05,no trend,0.7232956681371325,-6.349206349206349e-05
en,balance,stanza,5.0,degree_var,mean_per_len-decade_group,no trend,0.35020138917929566,0.004974326026706999,no trend,0.30792098947955715,0.004974326026706999
en,balance,stanza,5.0,degree_mean,mean_per_len-decade_group,no trend,0.21291190281150452,0.00027830687830688873,no trend,0.17300383670446817,0.00027830687830688873
en,balance,stanza,5.0,depth_var,mean_per_len-decade_group,no trend,1.0,-0.0003737985008818376,no trend,0.9576131128501739,-0.0003737985008818376
en,balance,stanza,5.0,depth_mean,mean_per_len-decade_group,no trend,0.7554968749288828,-0.0022698412698412885,no trend,0.72459916993503,-0.0022698412698412885
en,balance,stanza,5.0,topo_edit_distance,mean_per_len-decade_group,no trend,1.0,0.00037037037037035425,no trend,0.8945642447571496,0.00037037037037035425
en,balance,stanza,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.640428787412791,0.001481481481481565,no trend,0.5211959956711703,0.001481481481481565
en,balance,stanza,5.0,root_distance,mean_per_len-decade_group,increasing,0.012731364269923606,0.0159259259259259,increasing,0.010450652433512175,0.0159259259259259
en,balance,stanza,5.0,longest_path,mean_per_len-decade_group,no trend,0.640428787412791,0.004444444444444547,no trend,0.6142414058793677,0.004444444444444547
en,balance,stanza,5.0,num_crossing,mean_per_len-decade_group,no trend,0.5759878224303621,-0.00031746031746031746,no trend,0.5596187383318783,-0.00031746031746031746
