language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stanza,5,ndd,False,increasing,0.0016384443174100038,0.0,increasing,0.0016677131604441175,0.0
en,balance,stanza,5,mdd,False,no trend,0.06847968572463681,0.0,decreasing,0.04887565878024236,0.0
en,balance,stanza,5,height,False,decreasing,0.02160253243554089,0.0,decreasing,0.038169774489101194,0.0
en,balance,stanza,5,left_child_ratio,False,increasing,2.1732115940142904e-06,0.0,increasing,3.2989885165868316e-06,0.0
en,balance,stanza,5,k_ary,False,increasing,0.0013812097064960227,0.0,increasing,0.0020142272042196208,0.0
en,balance,stanza,5,num_leaves,False,increasing,0.0003239651920203812,0.0,increasing,0.00020874107719714985,0.0
en,balance,stanza,5,n_num_crossing,False,no trend,0.21052630311186138,0.0,no trend,0.8584599454240824,0.0
en,balance,stanza,5,degree_var,False,increasing,0.00034216420120647406,0.0,increasing,0.00031362152837144386,0.0
en,balance,stanza,5,degree_mean,False,no trend,0.9243312826471795,0.0,no trend,0.8004179811763681,0.0
en,balance,stanza,5,depth_var,False,decreasing,0.018160898940767778,0.0,decreasing,0.017500215286618825,0.0
en,balance,stanza,5,depth_mean,False,decreasing,0.010995641994947958,0.0,decreasing,0.005985395704879215,0.0
en,balance,stanza,5,topo_edit_distance,False,decreasing,0.012811500567995404,0.0,no trend,0.05304778129035892,0.0
en,balance,stanza,5,tree_edit_distance,False,no trend,0.7065516282407194,0.0,no trend,0.7064866778234056,0.0
en,balance,stanza,5,root_distance,False,increasing,0.028171535966332817,0.0,increasing,0.029759448647710407,0.0
en,balance,stanza,5,longest_path,False,no trend,0.8639377691984309,0.0,no trend,0.8043294989661185,0.0
en,balance,stanza,5,num_crossing,False,no trend,0.2121969440092044,0.0,no trend,0.8589743832365011,0.0
en,balance,stanza,10,ndd,False,decreasing,0.03546016993833567,-5.1309259114464075e-06,decreasing,0.030056588474545842,-5.1309259114464075e-06
en,balance,stanza,10,mdd,False,no trend,0.40247174060648083,0.0,no trend,0.48338205967444337,0.0
en,balance,stanza,10,height,False,no trend,0.5978271652973537,0.0,no trend,0.751579168989635,0.0
en,balance,stanza,10,left_child_ratio,False,no trend,0.17506438495216425,0.0,no trend,0.1639487844955987,0.0
en,balance,stanza,10,k_ary,False,no trend,0.06928642192894618,0.0,no trend,0.10032330345569851,0.0
en,balance,stanza,10,num_leaves,False,increasing,0.0008109469517674217,0.0,increasing,0.0018297936838231887,0.0
en,balance,stanza,10,n_num_crossing,False,no trend,0.7985551794139358,0.0,no trend,0.9557431109802785,0.0
en,balance,stanza,10,degree_var,False,increasing,0.01903260420441999,0.0,increasing,0.022739563172566202,0.0
en,balance,stanza,10,degree_mean,False,increasing,0.016740838270858927,0.0,increasing,0.01712452392424013,0.0
en,balance,stanza,10,depth_var,False,no trend,0.8431014965703476,0.0,no trend,0.937263609401108,0.0
en,balance,stanza,10,depth_mean,False,no trend,0.8890120472120411,0.0,no trend,0.9394912022400428,0.0
en,balance,stanza,10,topo_edit_distance,False,no trend,0.5884224980203969,0.0,no trend,0.4789752690700637,0.0
en,balance,stanza,10,tree_edit_distance,False,no trend,0.4718323651775218,0.0,no trend,0.803527632339895,0.0
en,balance,stanza,10,root_distance,False,decreasing,0.003339147551261412,0.0,decreasing,0.0033483781419312297,0.0
en,balance,stanza,10,longest_path,False,no trend,0.27908210171081826,0.0,no trend,0.12929961345427232,0.0
en,balance,stanza,10,num_crossing,False,no trend,0.7977558862318896,0.0,no trend,0.955669407782838,0.0
en,balance,stanza,15,ndd,False,decreasing,9.07699928696104e-05,-1.2700124154480464e-05,decreasing,0.0001018943448332088,-1.2700124154480464e-05
en,balance,stanza,15,mdd,False,no trend,0.34652353639426026,0.0,no trend,0.29587378599315906,0.0
en,balance,stanza,15,height,False,no trend,0.06237662572297853,0.0,no trend,0.0587616109272886,0.0
en,balance,stanza,15,left_child_ratio,False,no trend,0.18969165748548766,1.7743709854855681e-07,no trend,0.1982028462463048,1.7743709854855681e-07
en,balance,stanza,15,k_ary,False,no trend,0.16018665217833483,0.0,no trend,0.1545046272509023,0.0
en,balance,stanza,15,num_leaves,False,increasing,4.376385768622981e-05,0.0,increasing,3.928995947255487e-06,0.0
en,balance,stanza,15,n_num_crossing,False,no trend,0.9123113862359336,0.0,no trend,0.9753520695769446,0.0
en,balance,stanza,15,degree_var,False,increasing,0.004695352698677269,5.761948726183009e-06,increasing,0.0038826361170241075,5.761948726183009e-06
en,balance,stanza,15,degree_mean,False,increasing,0.0018429456607915728,0.0,increasing,3.003771579024317e-06,0.0
en,balance,stanza,15,depth_var,False,no trend,0.09992907885554891,7.446970641617071e-06,no trend,0.08225612740646993,7.446970641617071e-06
en,balance,stanza,15,depth_mean,False,no trend,0.14135327874681547,0.0,no trend,0.10621700310776361,0.0
en,balance,stanza,15,topo_edit_distance,False,no trend,0.4458488186313052,0.0,no trend,0.5606980890883895,0.0
en,balance,stanza,15,tree_edit_distance,False,no trend,0.49276885281726823,0.0,no trend,0.135835841039867,0.0
en,balance,stanza,15,root_distance,False,decreasing,2.078089247214976e-05,0.0,decreasing,2.5009196240155518e-05,0.0
en,balance,stanza,15,longest_path,False,no trend,0.30332741413870323,0.0,no trend,0.4493168927657294,0.0
en,balance,stanza,15,num_crossing,False,no trend,0.9112483993654799,0.0,no trend,0.9752446005161008,0.0
en,balance,stanza,20,ndd,False,no trend,0.07162489465096744,-6.67625652202856e-06,no trend,0.0717878747228533,-6.67625652202856e-06
en,balance,stanza,20,mdd,False,no trend,0.6536655838777241,0.0,no trend,0.6696906741841266,0.0
en,balance,stanza,20,height,False,increasing,0.00046572774288367036,0.0,increasing,0.0007050524613556597,0.0
en,balance,stanza,20,left_child_ratio,False,decreasing,0.0032124369181485424,-2.834467120181426e-06,decreasing,0.003176559062423978,-2.834467120181426e-06
en,balance,stanza,20,k_ary,False,decreasing,0.023088808553828777,0.0,decreasing,0.030244529599057213,0.0
en,balance,stanza,20,num_leaves,False,increasing,0.00013204446295778105,0.0,increasing,6.043623182661051e-05,0.0
en,balance,stanza,20,n_num_crossing,False,no trend,0.7476701021272658,0.0,no trend,0.9184702973370846,0.0
en,balance,stanza,20,degree_var,False,no trend,0.07526038126208134,-2.5771553839852858e-06,no trend,0.07690167258457281,-2.5771553839852858e-06
en,balance,stanza,20,degree_mean,False,increasing,2.0827783941967937e-13,0.0,increasing,0.0,0.0
en,balance,stanza,20,depth_var,False,increasing,0.0002806809594193549,2.601139544362041e-05,increasing,0.00025757426832728747,2.601139544362041e-05
en,balance,stanza,20,depth_mean,False,increasing,2.551206088852176e-05,2.0099694484643762e-05,increasing,2.1074457188241524e-05,2.0099694484643762e-05
en,balance,stanza,20,topo_edit_distance,False,increasing,0.015287223052349752,0.0,increasing,0.014394810351657794,0.0
en,balance,stanza,20,tree_edit_distance,False,no trend,0.33457778507147173,0.0,no trend,0.34547542515246477,0.0
en,balance,stanza,20,root_distance,False,decreasing,0.0017774723383079394,0.0,decreasing,0.0018901861078306492,0.0
en,balance,stanza,20,longest_path,False,no trend,0.24650300495545174,0.0,no trend,0.26642536456508403,0.0
en,balance,stanza,20,num_crossing,False,no trend,0.7375970847604258,0.0,no trend,0.9151040909677028,0.0
en,balance,stanza,30,ndd,False,no trend,0.055934100836370515,8.062346894155508e-06,no trend,0.055007061462218454,8.062346894155508e-06
en,balance,stanza,30,mdd,False,decreasing,0.004032284243346895,-1.2843272123249765e-05,decreasing,0.0050810588932244105,-1.2843272123249765e-05
en,balance,stanza,30,height,False,increasing,0.000235433945449115,0.0,increasing,0.0002037376393624335,0.0
en,balance,stanza,30,left_child_ratio,False,decreasing,0.00022564693688420512,-3.0402167806747575e-06,decreasing,0.00022013646274943177,-3.0402167806747575e-06
en,balance,stanza,30,k_ary,False,decreasing,0.0002618228639923448,0.0,decreasing,0.0006174452925808982,0.0
en,balance,stanza,30,num_leaves,False,increasing,0.000191855438061328,0.0,increasing,1.3584628798746223e-05,0.0
en,balance,stanza,30,n_num_crossing,False,no trend,0.3276572882719231,0.0,no trend,0.698721109427904,0.0
en,balance,stanza,30,degree_var,False,decreasing,0.008285856134060632,-1.0173695950902155e-05,decreasing,0.009548206877452836,-1.0173695950902155e-05
en,balance,stanza,30,degree_mean,False,increasing,5.639932965095795e-14,0.0,increasing,0.0,0.0
en,balance,stanza,30,depth_var,False,increasing,0.00013468000959582227,3.918392531527917e-05,increasing,8.75050163651192e-05,3.918392531527917e-05
en,balance,stanza,30,depth_mean,False,increasing,7.201500163978025e-05,2.3275373707822222e-05,increasing,3.540292019077462e-05,2.3275373707822222e-05
en,balance,stanza,30,topo_edit_distance,False,increasing,0.0011218929757133012,0.0,increasing,0.0004937707724828044,0.0
en,balance,stanza,30,tree_edit_distance,False,no trend,0.9509794171913837,0.0,no trend,0.19715046766086486,0.0
en,balance,stanza,30,root_distance,False,no trend,0.9798001499500562,0.0,no trend,0.9997219169824625,0.0
en,balance,stanza,30,longest_path,False,no trend,0.09624990133176836,0.0,no trend,0.2515177337567698,0.0
en,balance,stanza,30,num_crossing,False,no trend,0.3434866864022963,0.0,no trend,0.7099153247537708,0.0
en,balance,stanza,40,ndd,False,no trend,0.6449998680354279,2.045968199983939e-06,no trend,0.6321669387566562,2.045968199983939e-06
en,balance,stanza,40,mdd,False,no trend,0.26213694710872115,-4.847441326570468e-06,no trend,0.27021942559625334,-4.847441326570468e-06
en,balance,stanza,40,height,False,increasing,1.0053215060423781e-07,0.0,increasing,1.475752311463907e-07,0.0
en,balance,stanza,40,left_child_ratio,False,decreasing,1.841244230571526e-05,-3.15545133800999e-06,decreasing,1.7723046729978265e-05,-3.15545133800999e-06
en,balance,stanza,40,k_ary,False,decreasing,2.8556085229558548e-05,0.0,decreasing,5.914146938446052e-05,0.0
en,balance,stanza,40,num_leaves,False,increasing,0.00010149742371878823,0.0,increasing,3.3606086971227356e-05,0.0
en,balance,stanza,40,n_num_crossing,False,no trend,0.11574356450695933,0.0,no trend,0.4627856689078409,0.0
en,balance,stanza,40,degree_var,False,decreasing,0.0011621127502023931,-1.5086255666774755e-05,decreasing,0.0011684693099660581,-1.5086255666774755e-05
en,balance,stanza,40,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,40,depth_var,False,increasing,3.45691810732518e-07,6.667507713282802e-05,increasing,2.8602486379369907e-07,6.667507713282802e-05
en,balance,stanza,40,depth_mean,False,increasing,2.2135920940691278e-07,3.562516865106455e-05,increasing,1.670519720331498e-07,3.562516865106455e-05
en,balance,stanza,40,topo_edit_distance,False,increasing,0.005906043860741006,0.0,increasing,0.004203025537313332,0.0
en,balance,stanza,40,tree_edit_distance,False,no trend,0.09095267969750642,0.0,increasing,0.013789371065149991,0.0
en,balance,stanza,40,root_distance,False,no trend,0.6343516488423293,0.0,no trend,0.6353528408596811,0.0
en,balance,stanza,40,longest_path,False,no trend,0.5422732347383283,0.0,no trend,0.6858930563488226,0.0
en,balance,stanza,40,num_crossing,False,no trend,0.13778945336339676,0.0,no trend,0.4900933728131025,0.0
en,balance,stanza,50,ndd,False,no trend,0.41425868023551526,3.968036405666657e-06,no trend,0.39632438851995744,3.968036405666657e-06
en,balance,stanza,50,mdd,False,decreasing,0.030976561268204694,-1.0919517351804153e-05,decreasing,0.03298226474515098,-1.0919517351804153e-05
en,balance,stanza,50,height,False,increasing,5.350414777893775e-09,0.0,increasing,7.132096246920128e-09,0.0
en,balance,stanza,50,left_child_ratio,False,decreasing,5.2236142078498915e-09,-3.959854277362612e-06,decreasing,4.9412540725768395e-09,-3.959854277362612e-06
en,balance,stanza,50,k_ary,False,decreasing,7.009397506863024e-07,0.0,decreasing,1.7156882177182808e-06,0.0
en,balance,stanza,50,num_leaves,False,increasing,3.300001937023289e-05,0.0,increasing,1.192254273862936e-05,0.0
en,balance,stanza,50,n_num_crossing,False,decreasing,0.03725609264024343,0.0,no trend,0.24275361736821677,0.0
en,balance,stanza,50,degree_var,False,decreasing,0.0043887580858528175,-1.2645450550541777e-05,decreasing,0.00438847331468617,-1.2645450550541777e-05
en,balance,stanza,50,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,50,depth_var,False,increasing,6.0558145165146016e-09,9.108813392417553e-05,increasing,4.57386706287366e-09,9.108813392417553e-05
en,balance,stanza,50,depth_mean,False,increasing,6.396327911772914e-11,4.896908296357765e-05,increasing,4.087508109762439e-11,4.896908296357765e-05
en,balance,stanza,50,topo_edit_distance,False,increasing,0.001175428306154469,0.0,increasing,0.0007528853579792383,0.0
en,balance,stanza,50,tree_edit_distance,False,no trend,0.44415022685035055,0.0,no trend,0.10745447319443402,0.0
en,balance,stanza,50,root_distance,False,no trend,0.37970383220085724,0.0,no trend,0.3923212271851253,0.0
en,balance,stanza,50,longest_path,False,no trend,0.7755845436383424,0.0,no trend,0.9832988641315767,0.0
en,balance,stanza,50,num_crossing,False,no trend,0.053960209806457105,0.0,no trend,0.28176321834300255,0.0
en,balance,stanza,60,ndd,False,no trend,0.9379117645915367,-3.538868777969605e-07,no trend,0.9495701671743932,-3.538868777969605e-07
en,balance,stanza,60,mdd,False,decreasing,0.01805463642378613,-1.2452679816696509e-05,decreasing,0.019412735496269873,-1.2452679816696509e-05
en,balance,stanza,60,height,False,increasing,4.6629367034256575e-15,0.0,increasing,1.021405182655144e-14,0.0
en,balance,stanza,60,left_child_ratio,False,decreasing,4.3453041165264494e-10,-3.9149541419887265e-06,decreasing,4.600795300291338e-10,-3.9149541419887265e-06
en,balance,stanza,60,k_ary,False,decreasing,0.0005471641459469101,0.0,decreasing,0.0008961469558308455,0.0
en,balance,stanza,60,num_leaves,False,increasing,6.589472967277743e-09,0.0,increasing,2.5803374992250383e-09,0.0
en,balance,stanza,60,n_num_crossing,False,no trend,0.3087625786307404,0.0,no trend,0.5315447744671318,0.0
en,balance,stanza,60,degree_var,False,decreasing,0.03349551457135247,-8.792684595914412e-06,decreasing,0.034103414759959705,-8.792684595914412e-06
en,balance,stanza,60,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,60,depth_var,False,increasing,6.661338147750939e-16,0.00014822150745434518,increasing,4.440892098500626e-16,0.00014822150745434518
en,balance,stanza,60,depth_mean,False,increasing,4.440892098500626e-16,6.735757418196003e-05,increasing,4.440892098500626e-16,6.735757418196003e-05
en,balance,stanza,60,topo_edit_distance,False,increasing,0.0003120084877110685,0.0,increasing,0.00024466433417313915,0.0
en,balance,stanza,60,tree_edit_distance,False,increasing,0.025354725854429327,0.0,increasing,0.0031447698292006443,0.0
