len_group,metric,trend,vote
all,height,increasing,4
all,depth_var,increasing,4
all,depth_mean,increasing,4
all,degree_mean,increasing,3
all,root_distance,decreasing,5
all,left_child_ratio,decreasing,4
all,k_ary,decreasing,4
all,mdd,decreasing,3
all,num_crossing,decreasing,2
70.0,height,increasing,5
70.0,num_leaves,increasing,5
70.0,degree_mean,increasing,5
70.0,depth_var,increasing,5
70.0,depth_mean,increasing,5
70.0,topo_edit_distance,increasing,3
70.0,mdd,decreasing,5
70.0,left_child_ratio,decreasing,5
70.0,k_ary,decreasing,4
70.0,degree_var,decreasing,4
60.0,height,increasing,5
60.0,num_leaves,increasing,5
60.0,degree_mean,increasing,5
60.0,depth_var,increasing,5
60.0,depth_mean,increasing,5
60.0,topo_edit_distance,increasing,3
60.0,left_child_ratio,decreasing,5
60.0,mdd,decreasing,4
60.0,k_ary,decreasing,3
50.0,height,increasing,5
50.0,num_leaves,increasing,5
50.0,degree_mean,increasing,5
50.0,depth_var,increasing,5
50.0,depth_mean,increasing,5
50.0,k_ary,decreasing,4
50.0,left_child_ratio,decreasing,3
50.0,mdd,decreasing,3
40.0,num_leaves,increasing,5
40.0,degree_mean,increasing,5
40.0,depth_mean,increasing,5
40.0,height,increasing,4
40.0,depth_var,increasing,4
40.0,left_child_ratio,decreasing,4
40.0,k_ary,decreasing,3
30.0,height,increasing,5
30.0,num_leaves,increasing,5
30.0,degree_mean,increasing,5
30.0,depth_var,increasing,5
30.0,depth_mean,increasing,5
30.0,topo_edit_distance,increasing,4
30.0,mdd,decreasing,5
30.0,left_child_ratio,decreasing,5
30.0,k_ary,decreasing,5
30.0,degree_var,decreasing,3
20.0,num_leaves,increasing,5
20.0,degree_mean,increasing,5
20.0,depth_mean,increasing,4
20.0,height,increasing,3
20.0,depth_var,increasing,3
20.0,left_child_ratio,decreasing,4
15.0,num_leaves,increasing,5
15.0,degree_var,increasing,5
15.0,degree_mean,increasing,4
15.0,ndd,decreasing,5
15.0,root_distance,decreasing,5
10.0,num_leaves,increasing,5
10.0,degree_var,increasing,4
10.0,degree_mean,increasing,4
10.0,ndd,decreasing,5
10.0,root_distance,decreasing,5
5.0,ndd,increasing,5
5.0,num_leaves,increasing,5
5.0,degree_var,increasing,5
5.0,left_child_ratio,increasing,4
5.0,k_ary,increasing,4
5.0,root_distance,increasing,4
5.0,height,decreasing,5
5.0,depth_var,decreasing,4
5.0,depth_mean,decreasing,4
