language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,ndd,False,increasing,increasing
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,mdd,False,decreasing,decreasing
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,height,False,no trend,no trend
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,left_child_ratio,False,decreasing,decreasing
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,k_ary,False,no trend,no trend
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,num_leaves,False,no trend,no trend
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,n_num_crossing,False,no trend,no trend
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,degree_var,False,no trend,no trend
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,degree_mean,False,no trend,no trend
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,depth_var,False,no trend,no trend
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,depth_mean,False,no trend,no trend
en,pos,stanza,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,topo_edit_distance,False,decreasing,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,ndd,False,increasing,increasing
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,mdd,False,decreasing,decreasing
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,height,False,decreasing,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,left_child_ratio,False,decreasing,decreasing
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,k_ary,False,increasing,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,num_leaves,False,no trend,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,n_num_crossing,False,no trend,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,degree_var,False,increasing,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,degree_mean,False,decreasing,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,depth_var,False,decreasing,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,depth_mean,False,decreasing,no trend
en,pos,stanza,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,topo_edit_distance,False,decreasing,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,ndd,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,mdd,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,height,False,decreasing,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,left_child_ratio,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,k_ary,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,num_leaves,False,increasing,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,n_num_crossing,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,degree_var,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,degree_mean,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,depth_var,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,depth_mean,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,topo_edit_distance,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,ndd,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,mdd,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,height,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,left_child_ratio,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,k_ary,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,num_leaves,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,n_num_crossing,False,decreasing,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,degree_var,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,degree_mean,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,depth_var,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,depth_mean,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,topo_edit_distance,False,decreasing,no trend
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,ndd,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,mdd,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,height,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,left_child_ratio,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,k_ary,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,num_leaves,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,n_num_crossing,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,degree_var,False,increasing,increasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,degree_mean,False,no trend,no trend
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,depth_var,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,depth_mean,False,decreasing,decreasing
en,pos,stanza,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,topo_edit_distance,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,ndd,False,increasing,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,mdd,False,decreasing,decreasing
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,height,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,left_child_ratio,False,decreasing,decreasing
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,k_ary,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,num_leaves,False,increasing,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,n_num_crossing,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,degree_var,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,degree_mean,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,depth_var,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,depth_mean,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,topo_edit_distance,False,decreasing,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,ndd,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,mdd,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,height,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,left_child_ratio,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,k_ary,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,num_leaves,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,n_num_crossing,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,degree_var,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,degree_mean,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,depth_var,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,depth_mean,False,no trend,no trend
en,pos,stanza,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.348484848484848,topo_edit_distance,False,no trend,no trend
en,pos,stanza,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,ndd,False,decreasing,decreasing
en,pos,stanza,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,mdd,False,no trend,no trend
en,pos,stanza,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,height,False,no trend,no trend
en,pos,stanza,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,left_child_ratio,False,no trend,no trend
en,pos,stanza,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,k_ary,False,no trend,no trend
