language,dataset,parser,len,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,random,stanza,31.867,ndd,False,decreasing,0.0,-3.0748646151426756e-06,no trend,0.1236011420962142,-3.0748646151426756e-06
en,random,stanza,31.867,mdd,False,decreasing,0.0,-8.23767006802721e-06,decreasing,0.0014746032787331664,-8.23767006802721e-06
en,random,stanza,31.867,height,False,decreasing,0.0,0.0,increasing,0.0,0.0
en,random,stanza,31.867,left_child_ratio,False,increasing,0.03765440190767744,3.6604282902424765e-08,decreasing,3.0127855765726963e-10,3.6604282902424765e-08
en,random,stanza,31.867,k_ary,False,decreasing,0.0,0.0,decreasing,7.305023252968113e-11,0.0
en,random,stanza,31.867,num_leaves,False,decreasing,0.0,-0.00012818869375721061,increasing,0.0,-0.00012818869375721061
en,random,stanza,31.867,n_num_crossing,False,decreasing,0.0,0.0,no trend,0.47923619789812366,0.0
en,random,stanza,31.867,degree_var,False,decreasing,0.0,-4.4916508137814395e-06,decreasing,0.005104011299733813,-4.4916508137814395e-06
en,random,stanza,31.867,degree_mean,False,decreasing,0.0,-3.337284678392471e-07,increasing,0.0,-3.337284678392471e-07
en,random,stanza,31.867,depth_var,False,decreasing,0.0,-9.163048734218863e-06,increasing,0.0,-9.163048734218863e-06
en,random,stanza,31.867,depth_mean,False,decreasing,0.0,-1.0023483359556931e-05,increasing,0.0,-1.0023483359556931e-05
en,random,stanza,31.867,topo_edit_distance,False,decreasing,0.0,-8.885334754986894e-05,increasing,2.766433748746522e-09,-8.885334754986894e-05
en,random,stanza,31.867,tree_edit_distance,False,decreasing,0.0,-0.0002679959264619178,no trend,0.22909648171536956,-0.0002679959264619178
en,random,stanza,31.867,root_distance,False,decreasing,0.0,0.0,decreasing,4.288872752944428e-06,0.0
en,random,stanza,31.867,longest_path,False,decreasing,0.0,-0.00026849756434352344,decreasing,0.002150090914840863,-0.00026849756434352344
en,random,stanza,31.867,num_crossing,False,decreasing,0.0,0.0,no trend,0.4379803414468131,0.0
en,random,biaffine,31.11655747339094,ndd,False,decreasing,0.0,-3.4730118847122314e-06,no trend,0.42890493315876244,-3.4730118847122314e-06
en,random,biaffine,31.11655747339094,mdd,False,decreasing,0.0,-7.3397727606353305e-06,no trend,0.14029964248144222,-7.3397727606353305e-06
en,random,biaffine,31.11655747339094,height,False,decreasing,0.0,0.0,increasing,0.0,0.0
en,random,biaffine,31.11655747339094,left_child_ratio,False,increasing,1.0188471159189305e-05,1.253227059678618e-07,decreasing,0.0001406937254961882,1.253227059678618e-07
en,random,biaffine,31.11655747339094,k_ary,False,decreasing,0.0,0.0,decreasing,0.0004488346359787787,0.0
en,random,biaffine,31.11655747339094,num_leaves,False,decreasing,0.0,-0.00012758356723653993,increasing,0.0,-0.00012758356723653993
en,random,biaffine,31.11655747339094,n_num_crossing,False,decreasing,0.0,0.0,decreasing,0.0006928615907095814,0.0
en,random,biaffine,31.11655747339094,degree_var,False,decreasing,0.0,-3.689643934625372e-06,no trend,0.5059713879186749,-3.689643934625372e-06
en,random,biaffine,31.11655747339094,degree_mean,False,decreasing,0.0,-3.339959813603511e-07,increasing,0.0,-3.339959813603511e-07
en,random,biaffine,31.11655747339094,depth_var,False,decreasing,0.0,-9.615853538941123e-06,increasing,0.0,-9.615853538941123e-06
en,random,biaffine,31.11655747339094,depth_mean,False,decreasing,0.0,-1.047864975113206e-05,increasing,0.0,-1.047864975113206e-05
en,random,biaffine,31.11655747339094,topo_edit_distance,False,decreasing,0.0,-9.48316737790422e-05,increasing,0.019628403064356093,-9.48316737790422e-05
en,random,biaffine,31.11655747339094,tree_edit_distance,False,decreasing,0.0,-0.0002684203462622467,no trend,0.2959342864202461,-0.0002684203462622467
