in_first_10,text,date,is_sent,has_errors,errors,origination_of_errors,correction,,,,,
1,"Meine Herren, es sind nur wenige Artikel, und ich werde ganz kurz darüber sein; aber, meine Herren, es sind große Artikel, deren Erzeugung in Deutschland und in Oesterreich durch diesen Handelsvertrag sehr bedroht ist.",1868-5-9,TRUE,TRUE,spelling,historic,"Meine Herren, es sind nur wenige Artikel, und ich werde ganz kurz darüber sein; aber, meine Herren, es sind große Artikel, deren Erzeugung in Deutschland und in Österreich durch diesen Handelsvertrag sehr bedroht ist.",,,,,
1,"Nun, meine Herren, ich weiß nicht, woher der Herr Abgeordnete die Berechtigung zu dieser Behauptung nimmt, aber meinerseits muß ich glauben, daß er wohl noch nie die zerstörende Wirkung gesehen hat, die über ganze Landestheile und Gewerbzweige herbeigeführt worden, wenn plötzlich ein bis dahin nicht vorhandener Schutzzoll eingeführt wurde.",1868-5-9,TRUE,TRUE,spelling,historic,"Nun, meine Herren, ich weiß nicht, woher der Herr Abgeordnete die Berechtigung zu dieser Behauptung nimmt, aber meinerseits muss ich glauben, dass er wohl noch nie die zerstörende Wirkung gesehen hat, die über ganze Landesteile und Gewerbzweige herbeigeführt worden, wenn plötzlich ein bis dahin nicht vorhandener Schutzzoll eingeführt wurde.",,,,,
1,"Meine Herren, ich muß auch gerade von meinem handelspolitischen Standpunkt aus wünschen, daß wir mit Oesterreich eine so innige Verbindung in handelspolitischer Beziehung haben, wie sie überhaupt möglich ist, aber daß diese Verbindung irgend etwas dazu beitragen könnte, wenigstens unmittelbar, unsere politische Stellung irgend wie zu stärken oder augenblicklich zu fördern, das kann ich meinerseits nicht einsehen.",1868-5-9,TRUE,TRUE,spelling,historic,"Meine Herren, ich muss auch gerade von meinem handelspolitischen Standpunkt aus wünschen, dass wir mit Österreich eine so innige Verbindung in handelspolitischer Beziehung haben, wie sie überhaupt möglich ist, aber dass diese Verbindung irgend etwas dazu beitragen könnte, wenigstens unmittelbar, unsere politische Stellung irgend wie zu stärken oder augenblicklich zu fördern, das kann ich meinerseits nicht einsehen.",,,,,
,"Dies, meine Herren, sind die Gründe, welche mich zu meinem großen Leidwesen nöthigen, gegen den Vertrag zu stimmen.",1868-5-9,TRUE,TRUE,spelling,historic,"Dies, meine Herren, sind die Gründe, welche mich zu meinem großen Leidwesen nötigen, gegen den Vertrag zu stimmen.",,,,,
1,"Es ist übrigens eine auch im Englischen Parlamente durchaus gewöhnliche Praxis, daß gewisse Anordnungen der Regierung überlassen werden, unter der Voraussetzung, daß ihre Abänderungen, oder sie selbst nachträglich der Zustimmung des Hauses unterbreitet werden.",1869-3-20,TRUE,TRUE,spelling,historic,"Es ist übrigens eine auch im Englischen Parlamente durchaus gewöhnliche Praxis, dass gewisse Anordnungen der Regierung überlassen werden, unter der Voraussetzung, daß ihre Abänderungen, oder sie selbst nachträglich der Zustimmung des Hauses unterbreitet werden.",,,,,
1,"Offenbar nach den allgemeinen Wahlen, nach diesen sind wir eben zusammen, und man kann uns vortragen: diese oder die andere Abänderung ist nothwendig geworden, man kann uns die Gründe dafür angeben, und wir werden unsere Zustimmung ertheilen.",1869-3-20,TRUE,TRUE,spelling,historic,"Offenbar nach den allgemeinen Wahlen, nach diesen sind wir eben zusammen, und man kann uns vortragen: diese oder die andere Abänderung ist notwendig geworden, man kann uns die Gründe dafür angeben, und wir werden unsere Zustimmung erteilen.",,,,,
1,"Das wollen wir eben nicht, und wir haben das Zutrauen zu dem Bundesrath, daß er ein solches Reglement feststelle, welches im Ganzen objektiv und aus Rücksicht auf die Sache und nicht aus anderen Rücksichten abgefaßt seinwird.",1869-3-20,TRUE,TRUE,spelling;space,historic;ocr,"Das wollen wir eben nicht, und wir haben das Zutrauen zu dem Bundesrat, dass er ein solches Reglement feststelle, welches im Ganzen objektiv und aus Rücksicht auf die Sache und nicht aus anderen Rücksichten abgefasst sein wird.",,,,,
1,Ich werde also die beiden Sätze des Antrages einzeln zur Abstimmung bringen.,1869-4-20,TRUE,FALSE,,,,,,,,
1,"Ich möchte doch an die Herren Antragsteller Miquel und Runge (Nr. 112, 9 der Drucksachen) die Frage richten, ob sie darin willigen würden, die Abstimmung über beide Sätze zu trennen.",1869-4-20,TRUE,FALSE,,,,,,,,
,Der Abgeordnete Dr. B ähr hat das Wort.,1869-4-20,TRUE,TRUE,space,ocr,Der Abgeordnete Dr. Bähr hat das Wort.,,,,,
1,Mit dieser Maßgabe bitte ich Sie dem Paragraphen zuzustimmen.,1869-4-27,TRUE,FALSE,,,,,,,,
1,"Da wird mir jedenfalls der Einwand gemacht werden, daß eigentlich dieser Antrag nicht gut anzunehmen sei, weil, da die Bestimmungen über ein zu errichtendes Gewerbegericht überhaupt noch nicht vorliegen, man gar keine Ahnung habe, in welcher Weise es zusammengesetzt werden solle, welche Kompetenz es haben solle u. s. w.",1869-4-27,TRUE,TRUE,space;spelling,historic;historic,"Da wird mir jedenfalls der Einwand gemacht werden, dass eigentlich dieser Antrag nicht gut anzunehmen sei, weil, da die Bestimmungen über ein zu errichtendes Gewerbegericht überhaupt noch nicht vorliegen, man gar keine Ahnung habe, in welcher Weise es zusammengesetzt werden solle, welche Kompetenz es haben solle usw.","
",,,,
1,"Der Reichstag, den Sie bilden, wird in der Geschichte der Neubildung Deutschlands immer den Ruhm des erstgebornen ordnungsmäßigen Reichstags haben; er wird sich durch seine Leistungen dieses Ruhmes würdig gezeigt haben, wie auch die jetzige Abstimmung ausfallen möge.",1870-5-23,TRUE,FALSE,,,,,,,,
1,"Ich bitte aber, nicht anzunehmen, daß ich als Tadler, oder aus Freude an der Kritik dies Alles erwähne, sondern bloß, um aufmerksam zu machen, daß das Strafgesetzbuch, wenn es heute angenommen werden sollre, in einer ganz kurzen Frist einer Revision sehr bedürftig sein wird und daß wenn heute die Stimmenzahl in dem Sinne entscheiden sollte, daß die Regierungen glauben würden, unseren Beschlüssen ihre Zustimmung Versagen zu müssen, ich die größte Hoffnung hege, es werde der Zwischenraum von heute und einem Jahre dazu benutzt werden, alle diese Fragen in Erwägung zu ziehen und das Strafgesetzbuch danach zu gestalten.",1870-5-23,TRUE,TRUE,spelling,ocr,"Ich bitte aber, nicht anzunehmen, dass ich als Tadler, oder aus Freude an der Kritik dies alles erwähne, sondern bloß, um aufmerksam zu machen, dass das Strafgesetzbuch, wenn es heute angenommen werden sollte, in einer ganz kurzen Frist einer Revision sehr bedürftig sein wird und dass wenn heute die Stimmenzahl in dem Sinne entscheiden sollte, dass die Regierungen glauben würden, unseren Beschlüssen ihre Zustimmung versagen zu müssen, ich die größte Hoffnung hege, es werde der Zwischenraum von heute und einem Jahr dazu benutzt werden, alle diese Fragen in Erwägung zu ziehen und das Strafgesetzbuch danach zu gestalten.",,,,,
1,"Es ist für mich eine absolute Unmöglichkeit, es wäre ein volles Verläugnen meiner Vergangenheit, wollte ich einem Gesetze hier zustimmen, welches das Princip sanktionirt, daß durch den Bund zweierlei Recht für die Norddeutschen geschaffen werden soll, (Sehr richtig!) daß gewissermaßen zweierlei Klassen von Norddeutschen geschaffen werden sollen, (Sehr gut!) eine Selekta, die vermöge ihrer Gesittung, vermöge ihrer Erziehung so weit vorgeschritten ist, daß selbst ihre üblen Subjekte des Korrektivs des Richtbeils nicht mehr bedürfen, und dann das prokunum vuIZus von 27 Millionen, welches diesen sächsischoldenburgischen Kulturgrad noch nicht erreicht hat, dem das Richtbeil im Nacken sitzen muß, um es in Ordnung zu halten.",1870-5-23,TRUE,TRUE,spelling;extra material;spelling,historic;genre;ocr,"Es ist für mich eine absolute Unmöglichkeit, es wäre ein volles Verleugnen meiner Vergangenheit, wollte ich einem Gesetze hier zustimmen, welches das Prinzip sanktioniert, dass durch den Bund zweierlei Recht für die Norddeutschen geschaffen werden soll, dass gewissermaßen zweierlei Klassen von Norddeutschen geschaffen werden sollen, eine Selekta, die vermöge ihrer Gesittung, vermöge ihrer Erziehung so weit vorgeschritten ist, dass selbst ihre üblen Subjekte des Korrektivs des Richtbeils nicht mehr bedürfen, und dann das profanum vuIgus von 27 Millionen, welches diesen sächsisch-oldenburgischen Kulturgrad noch nicht erreicht hat, dem das Richtbeil im Nacken sitzen muss, um es in Ordnung zu halten.",,,,,
1,Der Abgeordnete Freiherr von Aretin hat das Wort.,1872-6-17,TRUE,FALSE,,,,,,,,
,"An und für sich, meine Herren, ließen sich ja in Betreff der Inländer verschiedene Standpunkte denken.",1872-6-17,TRUE,FALSE,,,,,,,,
1,"Es war die Zeit, wo die Denksäulen auf den Schlachtfeldern von Metz und sonst in Frankreich für die schleswig-holsteinischen Regimenter eingeweiht werden sollten.",1872-6-18,TRUE,FALSE,,,,,,,,
1,"Bis zu dem Tage aber, wo wir die Interpellation stellten, war uns nichts der Art, auf specielle Befragung sogar, bekannt geworden.",1872-6-18,TRUE,TRUE,spelling,historic,"Bis zu dem Tage aber, wo wir die Interpellation stellten, war uns nichts der Art, auf spezielle Befragung sogar, bekannt geworden.",,,,,
1,"Sie werden sagen, es sind das Ideale, die ich vortrage.",1875-11-22,TRUE,FALSE,,,,,,,,
1,"Meine Herren, ehe ich zum Titel „Schwurgerichte"" übergehe, bemerke ich noch: ich habe den § 56 der Regierungsvorlage, der nach den Beschlüssen der Kommission fallen soll, nicht zur Diskussion gestellt, auch eine Abstimmung über denselben nicht herbeigeführt, weil ich annahm, daß der §56 gefallen sei in Konsequenz der Beschlüsse, welche das Haus bei § 55 durch die Annahme der Kommissionsvorschläge gefaßt hat.",1876-11-21,TRUE,TRUE,spelling,historic,"Meine Herren, ehe ich zum Titel „Schwurgerichte"" übergehe, bemerke ich noch: ich habe den § 56 der Regierungsvorlage, der nach den Beschlüssen der Kommission fallen soll, nicht zur Diskussion gestellt, auch eine Abstimmung über denselben nicht herbeigeführt, weil ich annahm, dass der §56 gefallen sei in Konsequenz der Beschlüsse, welche das Haus bei § 55 durch die Annahme der Kommissionsvorschläge gefaßt hat.",,,,,
1,Das ist die Mehrheit; die Diskussion ist geschloffen.,1876-11-21,TRUE,TRUE,spelling,ocr,Das ist die Mehrheit; die Diskussion ist geschlossen.,,,,,
1,"Es müssen aber die beisitzenden Richter ernannt werden aus den Amtsrichtern des betreffenden Bezirks und da ist in vielen Fällen überhaupt keine Auswahl vorhanden, jedenfalls wird sie außerordentlich gering sein; außerdem werden die Richter auch auf die Dauer eines Zahres ernannt, für diese Zeit also ist die Ernennung unwiderruflich.",1876-11-21,TRUE,TRUE,spelling,ocr,"Es müssen aber die beisitzenden Richter ernannt werden aus den Amtsrichtern des betreffenden Bezirks und da ist in vielen Fällen überhaupt keine Auswahl vorhanden, jedenfalls wird sie außerordentlich gering sein; außerdem werden die Richter auch auf die Dauer eines Jahres ernannt, für diese Zeit also ist die Ernennung unwiderruflich.",,,,,
1,Nun möchte ich endlich noch auf eins aufmerksam machen.,1883-2-10,TRUE,FALSE,,,,,,,,
1,"Der Herr Kollege Meyer (Jena) meint nun, der Art. III wäre ganz unverfänglich und könne ganz gut angenommen werden.",1883-2-10,TRUE,FALSE,,,,,,,,
1,"Daher, meine Herren, bin ich der Meinung: wollen Sie den Beamten, wie von den Regierungskommissarien in der Kommission gesagt worden ist, eine Wohlthat thun, nehmen Sie die Erhöhung von Vso auf Vso pro Jahr an, aber streichen Sie diese beiden Artikel, denn, meine Herren, sonst thun Sie den Beamten keine Wohlthat, sonst thun Sie den Beamten unbedingt etwas Böses an, was Sie Ihren Beamten nicht anthun dürfen.",1883-2-10,TRUE,TRUE,spelling,ocr,unknown,,,,,
1,"Meine Herren, wir haben abzustimmen.",1883-4-6,TRUE,FALSE,,,,,,,,
1,"Ich bitte, daß diejenigen Herren, welche für den Fall der Annahme des Z 33b in demselben die Worte „oder an Druck m anderen öffentlichen Orten"" aufrecht erhalten wollen, sich von ihren Plätzen erheben.",1883-4-6,TRUE,TRUE,extral material;symbol;spelling,ocr;ocr;historic,"Ich bitte, dass diejenigen Herren, welche für den Fall der Annahme des § 33b in demselben die Worte „oder an anderen öffentlichen Orten"" aufrecht erhalten wollen, sich von ihren Plätzen erheben.",,,,,
1,Der Herr Abgeordnete von Vollmar hat das Wort.,1884-12-15,TRUE,FALSE,,,,,,,,
1,"Nun wollen Sie sich erinnern, daß seit 1862, seit ich Minister bin, nicht eine einzige Mobilmachung ohne darauf folgenden Krieg stattgefunden hat.",1884-12-15,TRUE,TRUE,spelling,historic,"Nun wollen Sie sich erinnern, dass seit 1862, seit ich Minister bin, nicht eine einzige Mobilmachung ohne darauf folgenden Krieg stattgefunden hat.",,,,,
1,"Was ich aber für nothwendig halte, das ist, mich gegen die Anschauung zu wenden, welche der Herr Reichskanzler über das Verhältniß der Volksvertretung zur Regierung geäußert hat.",1884-12-15,TRUE,TRUE,spelling,historic,"Was ich aber für notwendig halte, das ist, mich gegen die Anschauung zu wenden, welche der Herr Reichskanzler über das Verhältnis der Volksvertretung zur Regierung geäußert hat.",,,,,
1,"Entweder hält er uns für Hexenmeister, die auch ohne die nöthigen Arbeitskräfte das Nöthige besorgen können, oder es ist ihm vollständig gleichgiltig, wie unsere auswärtige Politik besorgt wird; er denkt: wir wollen doch sehen wie in dem Urtheil Salomonis, ob die richtige oder die unrichtige Mutter es schließlich bester ertragen kann, daß Reich und Staat Schaden leidet und zu Grunde geht; darauf wollen wir es ankommen lasten.",1884-12-15,TRUE,TRUE,spelling;spelling,ocr;historic,"Entweder hält er uns für Hexenmeister, die auch ohne die nötigen Arbeitskräfte das Nötige besorgen können, oder es ist ihm vollständig gleichgültig, wie unsere auswärtige Politik besorgt wird; er denkt: wir wollen doch sehen wie in dem Urteil Salomonis, ob die richtige oder die unrichtige Mutter es schließlich besser ertragen kann, dass Reich und Staat Schaden leidet und zu Grunde geht; darauf wollen wir es ankommen lassen.",,,,,
,Mit Nein antworten: Viereck. Dr. Virchow.,1885-5-11,FALSE,,,,,,,,,
1,"Die große Entfernung, die hohen Preise, welche für Arbeit und Arbeitsleistungen aller Art in Chicago werden bezahlt werden müssen, dies und vieles andere zusammen wird dem Einzelnen die ihm durch die Betheiligung an dieser Ausstellung auferlegten Kosten allerdings sehr wesentlich erhöhen.",1892-1-16,TRUE,TRUE,spelling,historic,"Die große Entfernung, die hohen Preise, welche für Arbeit und Arbeitsleistungen aller Art in Chicago werden bezahlt werden müssen, dies und vieles andere zusammen wird dem Einzelnen die ihm durch die Beteiligung an dieser Ausstellung auferlegten Kosten allerdings sehr wesentlich erhöhen.",,,,,
1,Die Ausnahme bestätigt doch nur die Regel.,1897-12-16,TRUE,FALSE,,,,,,,,
