index,text,date,is_sent,has_errors,errors,origin_of_errors,comments,correction
2,The difficulty is that of meeting the demand of the lower paid workers.,1937-06-08,True,False,,,,
8,"One of the laundries concerned regularly lost between seven and eight per cent. of the total wash every week; and month after month, when I put questions to the Ministers, I was assured that there was no reasonable ground for complaint.",1944-01-19,True,True, Spelling, Historic,"I assume ""per cent."" was the abbrevation for ""per centage""; could be taken as an error, but maybe acceptable in modern day English, too; "";"" may separate two sentences; ","One of the laundries concerned regularly lost between seven and eight percent of the total wash every week; and month after month, when I put questions to the Ministers, I was assured that there was no reasonable ground for complaint."
3,"I do not know whether I took part in the Debate in 1892, to which he has referred, but I am perfectly certain that if I did.",1898-04-26,False,,,,"looks like something is missing, like ""then X""",
0,We all ended up as losers.,1988-07-14,True,False,,,,
5,"He said a commercial country, not because he thought that if Great Britain were not a commercial country, the example of France would be less inapplicable to her; but because if, even in France, the evils of interference with private property were so sensibly felt, how infinitely more intolerable would they be, and how much more ought we to dread the introduction of any semblance of that interference in this great manufacturing and mercantile country, the resources of which depended so vitally upon the preservation of good faith between man and man?",1811-07-15,True,False,,,"depends on the interpretation of "";"" whether these are two sentences",
5,It is best to leave them with that power subject to the sanction of the Local Government Board.,1918-10-15,True,False,,,,
2,I am merely suggesting that it should not be deemed to be arbitrary or unreasonable to exclude from membership a person who has previously been a member and has resigned.,1971-05-20,True,False,,,,
9,"I anticipate that, if the commitments of the Government and of our major allies are proved true and if there is a war, there will certainly be ample funds available for the reconstruction of Iraq.",2003-03-11,True,False,,,,
5,He wants to persuade the House that the ex-Secretary for Ireland has ceased to be an Irishman because he has become President of the Board of Trade.,1871-03-02,True,False,,,,
2,You must realise that if you get away from unplanned development you will fall into a new set of criticisms because of the nature of the planned development which you are undertaking.,1940-04-17,True,False,,,,
0,"Bill for making better provision for the promotion by Local Authorities of Education other than Elementary Education; and for other purposes, ordered to be brought in by Mr. Henry Hobhouse, Mr. Flower, Colonel Williams, Sir Francis Powell, Mr. Bill, and Mr. William Lawrence.",1902-01-31,True,False,,,"one could argue that sentences need verbs, then this is not a full sentence",
0,"Many months would elapse before that could take place, and he hoped in the meanwhile they would be obliged to give way to men who would afford more satisfaction to the country.",1835-04-20,True,False,,,,
0,"Amendment, by leave, withdrawn.",1993-07-05,True,False,,,"one could argue that sentences need verbs, then this is not a full sentence",
9,"Why, then, it is indisputable, that this allowance was granted to Mr. Palmer as a remuneration for having given to the public a Plan replete with every advantage of profit and convenience.",1808-05-12,True,False,,,,
7,"The diplomatic services which have been removed from the Consolidated Fund to the Miscellaneous Civil Service Estimates, are not less than £148,000.",1869-04-08,True,False,,,,
8,Is this not one of the key differences?,2017-12-06,True,False,,,,
5,That transitional period does not mean an abandonment of the principles of the Bill that there shall be no precepting.,1973-05-01,True,False,,,,
8,"He congratulated the House and the right hon. gentleman, and trusted that he would long be spared to discharge the duties of that office, to which he had been so honourably raised; and he expressed the firmest confidence, that he should receive the warmest support of the House.",1817-06-02,True,True,Punctuation,,Comma placement different but otherwise fine,"He congratulated the House and the right hon. gentleman, and trusted that he would long be spared to discharge the duties of that office, to which he had been so honourably raised; and he expressed the firmest confidence that he should receive the warmest support of the House."
7,The sum which gets us to the starting block is £3 billion.,1990-04-25,True,False,,,,
6,"The LORD REDESDAIE appointed, Nemine Dissentiente, to take the Chair in all Committees of this House for this Session.",1869-02-16,True,False,,,Comma placement different but otherwise fine,
9,"But, unlike the noble Lord, I do not feel that this is effective enough.",1980-06-26,True,False,,,,
6,"I think the Chancellor of the Exchequer was wise in taking the duty off silver plate, because these goods come mainly from India, where they are manufactured in large quantities.",1890-05-05,True,False,,,,
0,"Depending on the results, more projects can be rolled out.",2016-02-23,True,False,,,,
